"soc","term","serious","related","fatal","group"
"Immune system disorders","Allergic reaction",0,0,0,"Group C"
"Immune system disorders","Allergic reaction",0,0,0,"Group C"
"Immune system disorders","Allergic reaction",0,0,0,"Group C"
"Immune system disorders","Allergic reaction",0,0,0,"Group C"
"Immune system disorders","Allergic reaction",0,0,0,"Group C"
"Immune system disorders","Allergic reaction",0,0,0,"Group C"
"Immune system disorders","Allergic reaction",0,0,0,"Group C"
"Immune system disorders","Allergic reaction",0,0,0,"Group C"
"Infections and infestations","Abdominal infection",0,0,0,"Group C"
"Infections and infestations","Abdominal infection",0,0,0,"Group C"
"Infections and infestations","Abdominal infection",0,0,0,"Group C"
"Infections and infestations","Abdominal infection",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group C"
"Psychiatric disorders","Agitation",0,0,0,"Group C"
"Psychiatric disorders","Agitation",0,0,0,"Group C"
"Psychiatric disorders","Agitation",0,0,0,"Group C"
"Psychiatric disorders","Agitation",0,0,0,"Group C"
"Psychiatric disorders","Agitation",0,0,0,"Group C"
"Psychiatric disorders","Agitation",0,0,0,"Group C"
"Psychiatric disorders","Agitation",0,0,0,"Group C"
"Psychiatric disorders","Agitation",0,0,0,"Group C"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group C"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group C"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group C"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group C"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group C"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group C"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group C"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group C"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group C"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group C"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group C"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group C"
"Social circumstances","Menopause",0,0,0,"Group C"
"Social circumstances","Menopause",0,0,0,"Group C"
"Social circumstances","Menopause",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group C"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group C"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group C"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group C"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group C"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group C"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group C"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group C"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",1,1,0,"Group C"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,0,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,0,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,0,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,0,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",1,0,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,0,1,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,0,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,0,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,0,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,0,0,"Group C"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group C"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group C"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group C"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group C"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group C"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group C"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group C"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group C"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group C"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group C"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group C"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group C"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group C"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group C"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group C"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group C"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group C"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group C"
"Eye disorders","Blurred vision",1,0,0,"Group C"
"Eye disorders","Blurred vision",1,0,0,"Group C"
"Eye disorders","Blurred vision",1,0,0,"Group C"
"Eye disorders","Blurred vision",1,1,0,"Group C"
"Eye disorders","Blurred vision",1,0,0,"Group C"
"Eye disorders","Blurred vision",1,0,0,"Group C"
"Eye disorders","Blurred vision",1,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",1,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",1,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",1,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",1,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",1,1,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",1,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",1,1,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",1,1,0,"Group C"
"General disorders and administration site conditions","Chills",1,0,0,"Group C"
"General disorders and administration site conditions","Chills",1,1,0,"Group C"
"General disorders and administration site conditions","Chills",1,0,0,"Group C"
"General disorders and administration site conditions","Chills",1,0,0,"Group C"
"General disorders and administration site conditions","Chills",1,0,0,"Group C"
"General disorders and administration site conditions","Chills",1,0,0,"Group C"
"General disorders and administration site conditions","Chills",1,1,0,"Group C"
"General disorders and administration site conditions","Chills",1,0,0,"Group C"
"General disorders and administration site conditions","Chills",1,0,0,"Group C"
"General disorders and administration site conditions","Chills",1,0,0,"Group C"
"General disorders and administration site conditions","Chills",1,1,0,"Group C"
"General disorders and administration site conditions","Chills",1,0,0,"Group C"
"General disorders and administration site conditions","Chills",1,0,0,"Group C"
"General disorders and administration site conditions","Chills",1,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group C"
"Immune system disorders","Allergic reaction",1,1,0,"Group C"
"Immune system disorders","Allergic reaction",1,0,0,"Group C"
"Immune system disorders","Allergic reaction",1,0,0,"Group C"
"Immune system disorders","Allergic reaction",1,1,0,"Group C"
"Immune system disorders","Allergic reaction",1,0,0,"Group C"
"Immune system disorders","Allergic reaction",1,0,0,"Group C"
"Immune system disorders","Allergic reaction",1,1,0,"Group C"
"Immune system disorders","Allergic reaction",1,0,0,"Group C"
"Immune system disorders","Allergic reaction",1,1,0,"Group C"
"Immune system disorders","Allergic reaction",1,1,0,"Group C"
"Immune system disorders","Allergic reaction",1,0,0,"Group C"
"Infections and infestations","Abdominal infection",1,0,0,"Group C"
"Infections and infestations","Abdominal infection",1,1,0,"Group C"
"Infections and infestations","Abdominal infection",1,0,0,"Group C"
"Infections and infestations","Abdominal infection",1,1,0,"Group C"
"Infections and infestations","Abdominal infection",1,1,0,"Group C"
"Infections and infestations","Abdominal infection",1,0,0,"Group C"
"Infections and infestations","Abdominal infection",1,0,0,"Group C"
"Infections and infestations","Abdominal infection",1,0,0,"Group C"
"Infections and infestations","Abdominal infection",1,1,0,"Group C"
"Infections and infestations","Abdominal infection",1,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,0,0,"Group C"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",1,1,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",1,1,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",1,1,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group C"
"Investigations","Activated partial thromboplastin time prolonged",1,1,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",1,1,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",1,1,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",1,1,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",1,1,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",1,1,0,"Group C"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,1,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,1,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,1,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group C"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,1,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,0,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group C"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",1,1,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",1,1,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",1,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",1,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",1,1,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",1,0,0,"Group C"
"Nervous system disorders","Abducens nerve disorder",1,1,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,0,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,0,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,0,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,0,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,0,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group C"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,0,0,"Group C"
"Psychiatric disorders","Agitation",1,1,0,"Group C"
"Psychiatric disorders","Agitation",1,0,0,"Group C"
"Psychiatric disorders","Agitation",1,0,0,"Group C"
"Psychiatric disorders","Agitation",1,0,0,"Group C"
"Psychiatric disorders","Agitation",1,0,0,"Group C"
"Psychiatric disorders","Agitation",1,1,0,"Group C"
"Psychiatric disorders","Agitation",1,1,0,"Group C"
"Psychiatric disorders","Agitation",1,0,0,"Group C"
