MedDRA v12.0 Code,CTCAE v4.0 SOC,CTCAE v4.0 Term,Grade 1   ,Grade 2   ,Grade 3   ,Grade 4   ,Grade 5   ,CTCAE v4.0 AE Term Definition,Errata 
10065746,"Respiratory, thoracic and mediastinal disorders",Bronchopulmonary hemorrhage,Mild symptoms; intervention not indicated,Moderate symptoms; medical intervention indicated,"Transfusion, radiologic, endoscopic, or operative intervention indicated (e.g., hemostasis of bleeding site)",Life-threatening respiratory or hemodynamic compromise; intubation or urgent intervention indicated,Death,A disorder characterized by bleeding from the bronchial wall and/or lung parenchyma.,
10006482,"Respiratory, thoracic and mediastinal disorders",Bronchospasm,Mild symptoms; intervention not indicated,Symptomatic; medical intervention indicated; limiting instrumental ADL,Limiting self care ADL; oxygen saturation decreased,Life-threatening respiratory or hemodynamic compromise; intubation or urgent intervention indicated,Death,A disorder characterized by a sudden contraction of the smooth muscles of the bronchial wall.,
10051228,"Respiratory, thoracic and mediastinal disorders",Chylothorax,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; thoracentesis or tube drainage indicated,Severe symptoms; elective operative intervention indicated,Life-threatening respiratory or hemodynamic compromise; intubation or urgent intervention indicated,Death,A disorder characterized by milky pleural effusion (abnormal collection of fluid) resulting from accumulation of lymph fluid in the pleural cavity.,
10011224,"Respiratory, thoracic and mediastinal disorders",Cough,Mild symptoms; nonprescription intervention indicated,"Moderate symptoms, medical intervention indicated; limiting instrumental ADL",Severe symptoms; limiting self care ADL, -, -,"A disorder characterized by sudden, often repetitive, spasmodic contraction of the thoracic cavity, resulting in violent release of air from the lungs and usually accompanied by a distinctive sound.",
10013963,"Respiratory, thoracic and mediastinal disorders",Dyspnea,Shortness of breath with moderate exertion,Shortness of breath with minimal exertion; limiting instrumental ADL,Shortness of breath at rest; limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an uncomfortable sensation of difficulty breathing.,
10015090,"Respiratory, thoracic and mediastinal disorders",Epistaxis,Mild symptoms; intervention not indicated,"Moderate symptoms; medical intervention indicated (e.g., nasal packing, cauterization; topical vasoconstrictors)","Transfusion, radiologic, endoscopic, or operative intervention indicated (e.g., hemostasis of bleeding site)",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the nose.,
10020039,"Respiratory, thoracic and mediastinal disorders",Hiccups,Mild symptoms; intervention not indicated,Moderate symptoms; medical intervention indicated; limiting instrumental ADL,Severe symptoms; interfering with sleep; limiting self care ADL, -, -,A disorder characterized by repeated gulp sounds that result from an involuntary opening and closing of the glottis. This is attributed to a spasm of the diaphragm.,
10020201,"Respiratory, thoracic and mediastinal disorders",Hoarseness,Mild or intermittent voice change; fully understandable; self-resolves,Moderate or persistent voice changes; may require occasional repetition but understandable on telephone; medical evaluation indicated,Severe voice changes including predominantly whispered speech, -, -,A disorder characterized by harsh and raspy voice arising from or spreading to the larynx.,
10021143,"Respiratory, thoracic and mediastinal disorders",Hypoxia, -,"Decreased oxygen saturation with exercise (e.g., pulse oximeter <88%); intermittent supplemental oxygen","Decreased oxygen saturation at rest (e.g., pulse oximeter <88% or PaO2 <=55 mm Hg)","Life-threatening airway compromise; urgent intervention indicated (e.g., tracheotomy or intubation)",Death,A disorder characterized by a decrease in the level of oxygen in the body.,
10023838,"Respiratory, thoracic and mediastinal disorders",Laryngeal edema,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,"Symptomatic; medical intervention indicated (e.g., dexamethasone, epinephrine, antihistamines)",Stridor; respiratory distress; hospitalization indicated,"Life-threatening airway compromise; urgent intervention indicated (e.g., tracheotomy or intubation)",Death,A disorder characterized by swelling due to an excessive accumulation of fluid in the larynx.,
10065786,"Respiratory, thoracic and mediastinal disorders",Laryngeal fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; tube thoracostomy or medical management indicated; limiting instrumental ADL,"Severe symptoms; limiting self care ADL; endoscopic or operative intervention indicated (e.g., stent or primary closure)","Life-threatening consequences; urgent operative intervention indicated (e.g., thoracoplasty, chronic open drainage or multiple thoracotomies)",Death,A disorder characterized by an abnormal communication between the larynx and another organ or anatomic site.,
10065759,"Respiratory, thoracic and mediastinal disorders",Laryngeal hemorrhage,Mild cough or trace hemoptysis; laryngoscopic findings,Moderate symptoms; medical intervention indicated,"Transfusion, radiologic, endoscopic, or operative intervention indicated (e.g., hemostasis of bleeding site)","Life-threatening airway compromise; urgent intervention indicated (e.g., tracheotomy or intubation)",Death,A disorder characterized by bleeding from the larynx.,
10065735,"Respiratory, thoracic and mediastinal disorders",Laryngeal inflammation,Mild sore throat; raspy voice,Moderate sore throat; analgesics indicated,Severe throat pain; endoscopic intervention indicated, -, -,A disorder characterized by an inflammation involving the larynx.,
10065880,"Respiratory, thoracic and mediastinal disorders",Laryngeal mucositis,Endoscopic findings only; mild discomfort with normal intake,Moderate discomfort; altered oral intake,Severe pain; severely altered eating/swallowing; medical intervention indicated,"Life-threatening airway compromise; urgent intervention indicated (e.g., tracheotomy or intubation)",Death,A disorder characterized by an inflammation involving the mucous membrane of the larynx.,
10059639,"Respiratory, thoracic and mediastinal disorders",Laryngeal obstruction,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,"Symptomatic (e.g., noisy airway breathing), but causing no respiratory distress; medical management indicated (e.g., steroids); limiting instrumental ADL","Limiting self care ADL; stridor; endoscopic intervention indicated (e.g., stent, laser)",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by blockage of the laryngeal airway.,
10023862,"Respiratory, thoracic and mediastinal disorders",Laryngeal stenosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,"Symptomatic (e.g., noisy airway breathing), but causing no respiratory distress; medical management indicated (e.g., steroids)","Limiting self care ADL; stridor; endoscopic intervention indicated (e.g., stent, laser)",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a narrowing of the laryngeal airway.,
10062667,"Respiratory, thoracic and mediastinal disorders",Laryngopharyngeal dysesthesia,Mild symptoms; no anxiety; intervention not indicated,"Moderate symptoms; mild anxiety, but no dyspnea; short duration of observation and or anxiolytic indicated; limiting instrumental ADL",Severe symptoms; dyspnea and swallowing difficulty; limiting self care ADL,Life-threatening consequences,Death,A disorder characterized by an uncomfortable persistent sensation in the area of the laryngopharynx.,
10023891,"Respiratory, thoracic and mediastinal disorders",Laryngospasm, -,Transient episode; intervention not indicated,"Recurrent episodes; noninvasive intervention indicated (e.g., breathing technique, pressure point massage)","Persistent or severe episodes associated with syncope; urgent intervention indicated (e.g., fiberoptic laryngoscopy, intubation, botox injection)",Death,A disorder characterized by paroxysmal spasmodic muscular contraction of the vocal cords.,
10056356,"Respiratory, thoracic and mediastinal disorders",Mediastinal hemorrhage,Radiologic evidence only; minimal symptoms; intervention not indicated,Moderate symptoms; medical intervention indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated (e.g., hemostasis of bleeding site)",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the mediastinum.,
10028735,"Respiratory, thoracic and mediastinal disorders",Nasal congestion,Mild symptoms; intervention not indicated,Moderate symptoms; medical intervention indicated,Associated with bloody nasal discharge or epistaxis, -, -,A disorder characterized by obstruction of the nasal passage due to mucosal edema.,
10034825,"Respiratory, thoracic and mediastinal disorders",Pharyngeal fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; tube thoracostomy or medical intervention indicated; limiting instrumental ADL,"Severe symptoms; limiting self care ADL; endoscopic or operative intervention indicated (e.g., stent or primary closure)",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an abnormal communication between the pharynx and another organ or anatomic site.,
10055315,"Respiratory, thoracic and mediastinal disorders",Pharyngeal hemorrhage,Mild symptoms; intervention not indicated,Moderate symptoms; medical intervention indicated,"Transfusion, radiologic, endoscopic, or operative intervention indicated (e.g., hemostasis of bleeding site)",Life-threatening respiratory or hemodynamic compromise; intubation or urgent intervention indicated,Death,A disorder characterized by bleeding from the pharynx.,
10065881,"Respiratory, thoracic and mediastinal disorders",Pharyngeal mucositis,Endoscopic findings only; minimal symptoms with normal oral intake; mild pain but analgesics not indicated,Moderate pain and analgesics indicated; altered oral intake; limiting instrumental ADL,Severe pain; unable to adequately aliment or hydrate orally; limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an inflammation involving the mucous membrane of the pharynx.,
10065706,"Respiratory, thoracic and mediastinal disorders",Pharyngeal necrosis, -, -,"Inability to aliment adequately by GI tract; tube feeding or TPN indicated; radiologic, endoscopic, or operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a necrotic process occurring in the pharynx.,
10050028,"Respiratory, thoracic and mediastinal disorders",Pharyngeal stenosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,"Symptomatic (e.g., noisy airway breathing), but causing no respiratory distress; medical management indicated (e.g., steroids); limiting instrumental ADL","Limiting self care ADL; stridor; endoscopic intervention indicated (e.g., stent, laser)","Life-threatening airway compromise; urgent intervention indicated (e.g., tracheotomy or intubation)",Death,A disorder characterized by a narrowing of the pharyngeal airway.,
10034844,"Respiratory, thoracic and mediastinal disorders",Pharyngolaryngeal pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by marked discomfort sensation in the pharyngolaryngeal region.,
10035598,"Respiratory, thoracic and mediastinal disorders",Pleural effusion,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,"Symptomatic; intervention indicated (e.g., diuretics or limited therapeutic thoracentesis)",Symptomatic with respiratory distress and hypoxia; surgical intervention including chest tube or pleurodesis indicated,Life-threatening respiratory or hemodynamic compromise; intubation or urgent intervention indicated,Death,"A disorder characterized by an increase in amounts of fluid within the pleural cavity. Symptoms include shortness of breath, cough and marked chest discomfort.",
10055319,"Respiratory, thoracic and mediastinal disorders",Pleural hemorrhage,Asymptomatic; mild hemorrhage confirmed by thoracentesis,Symptomatic or associated with pneumothorax; chest tube drainage indicated,>1000 ml of blood evacuated; persistent bleeding (150-200 ml/hr for 2 - 4 hr); persistent transfusion indicated; elective operative intervention indicated,Life-threatening respiratory or hemodynamic compromise; intubation or urgent intervention indicated,Death,A disorder characterized by bleeding from the pleural cavity.,
10035623,"Respiratory, thoracic and mediastinal disorders",Pleuritic pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by marked discomfort sensation in the pleura.,
10035742,"Respiratory, thoracic and mediastinal disorders",Pneumonitis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated; limiting instrumental ADL,Severe symptoms; limiting self care ADL; oxygen indicated,"Life-threatening respiratory compromise; urgent intervention indicated (e.g., tracheotomy or intubation)",Death,A disorder characterized by inflammation focally or diffusely affecting the lung parenchyma.,
10035759,"Respiratory, thoracic and mediastinal disorders",Pneumothorax,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,"Symptomatic; intervention indicated (e.g., tube placement without sclerosis)",Sclerosis and/or operative intervention indicated; hospitalization indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by abnormal presence of air in the pleural cavity resulting in the collapse of the lung.,
10036402,"Respiratory, thoracic and mediastinal disorders",Postnasal drip,Mild symptoms; intervention not indicated,Moderate symptoms; medical intervention indicated, -, -, -,"A disorder characterized by excessive mucous secretion in the back of the nasal cavity or throat, causing sore throat and/or coughing.",
10036790,"Respiratory, thoracic and mediastinal disorders",Productive cough,Occasional/minimal production of sputum with cough,Moderate sputum production; limiting instrumental ADL,Persistent or copious production of sputum; limiting self care ADL, -, -,A disorder characterized by expectorated secretions upon coughing.,
10037375,"Respiratory, thoracic and mediastinal disorders",Pulmonary edema,Radiologic findings only; minimal dyspnea on exertion,Moderate dyspnea on exertion; medical intervention indicated; limiting instrumental ADL,Severe dyspnea or dyspnea at rest; oxygen indicated; limiting self care ADL,Life-threatening respiratory compromise; urgent intervention or intubation with ventilatory support indicated,Death,A disorder characterized by accumulation of fluid in the lung tissues that causes a disturbance of the gas exchange that may lead to respiratory failure.,
10037383,"Respiratory, thoracic and mediastinal disorders",Pulmonary fibrosis,Mild hypoxemia; radiologic pulmonary fibrosis <25% of lung volume,Moderate hypoxemia; evidence of pulmonary hypertension; radiographic pulmonary fibrosis 25 - 50%,Severe hypoxemia; evidence of right-sided heart failure; radiographic pulmonary fibrosis >50 - 75%,"Life-threatening consequences (e.g., hemodynamic/pulmonary complications); intubation with ventilatory support indicated; radiographic pulmonary fibrosis >75% with severe honeycombing",Death,"A disorder characterized by the replacement of the lung tissue by connective tissue, leading to progressive dyspnea, respiratory failure or right heart failure.",
10065873,"Respiratory, thoracic and mediastinal disorders",Pulmonary fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; tube thoracostomy or medical management indicated; limiting instrumental ADL,Limiting self care ADL; endoscopic stenting or operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by an abnormal communication between the lung and another organ or anatomic site.,
10037400,"Respiratory, thoracic and mediastinal disorders",Pulmonary hypertension,Minimal dyspnea; findings on physical exam or other evaluation,"Moderate dyspnea, cough; requiring evaluation by cardiac catheterization and medical intervention","Severe symptoms, associated with hypoxemia, right heart failure; oxygen indicated","Life-threatening airway consequences; urgent intervention indicated (e.g., tracheotomy or intubation)",Death,A disorder characterized by an increase in pressure within the pulmonary circulation due to lung or heart disorder.,
10038695,"Respiratory, thoracic and mediastinal disorders",Respiratory failure, -, -, -,"Life-threatening consequences; urgent intervention, intubation, or ventilatory support indicated",Death,A disorder characterized by impaired gas exchange by the respiratory system resulting in hypoxemia and a decrease in oxygenation of the tissues that may be associated with an increase in arterial levels of carbon dioxide.,
10038921,"Respiratory, thoracic and mediastinal disorders",Retinoic acid syndrome,Fluid retention; <3 kg of weight gain; intervention with fluid restriction and/or diuretics indicated,Moderate signs or symptoms; steroids indicated,Severe symptoms; hospitalization indicated,Life-threatening consequences; ventilatory support indicated,Death,"A disorder characterized by weight gain, dyspnea, pleural and pericardial effusions, leukocytosis and/or renal failure originally described in patients treated with all-trans retinoic acid.",
10062244,"Respiratory, thoracic and mediastinal disorders",Sinus disorder,Asymptomatic mucosal crusting; blood-tinged secretions,Symptomatic stenosis or edema/narrowing interfering with airflow; limiting instrumental ADL,Stenosis with significant nasal obstruction; limiting self care ADL,Necrosis of soft tissue or bone; urgent operative intervention indicated,Death,A disorder characterized by involvement of the paranasal sinuses.,
10040975,"Respiratory, thoracic and mediastinal disorders",Sleep apnea,Snoring and nocturnal sleep arousal without apneic periods,Moderate apnea and oxygen desaturation; excessive daytime sleepiness; medical evaluation indicated; limiting instrumental ADL,Oxygen desaturation; associated with hypertension; medical intervention indicated;  limiting self care ADL,Cardiovascular or neuropsychiatric symptoms; urgent operative intervention indicated,Death,A disorder characterized by cessation of breathing for short periods during sleep.,
10041232,"Respiratory, thoracic and mediastinal disorders",Sneezing,Mild symptoms; intervention not indicated,Moderate symptoms; medical intervention indicated, -, -, -,A disorder characterized by the involuntary expulsion of air from the nose.,
10041367,"Respiratory, thoracic and mediastinal disorders",Sore throat,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL; limiting ability to swallow, -, -,A disorder characterized by of marked discomfort in the throat,
10042241,"Respiratory, thoracic and mediastinal disorders",Stridor, -, -,Respiratory distress limiting self care ADL; medical intervention indicated,"Life-threatening airway compromise; urgent intervention indicated (e.g., tracheotomy or intubation)",Death,A disorder characterized by a high pitched breathing sound due to laryngeal or upper airway obstruction.,
10065787,"Respiratory, thoracic and mediastinal disorders",Tracheal fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; tube thoracostomy or medical intervention indicated; limiting instrumental ADL,"Severe symptoms; limiting self care ADL; endoscopic or operative intervention indicated (e.g., stent or primary closure)","Life-threatening consequences; urgent operative intervention indicated (e.g., thoracoplasty, chronic open drainage or multiple thoracotomies)",Death,A disorder characterized by an abnormal communication between the trachea and another organ or anatomic site.,
10065900,"Respiratory, thoracic and mediastinal disorders",Tracheal mucositis,"Endoscopic findings only; minimal hemoptysis, pain, or respiratory symptoms",Moderate symptoms; medical intervention indicated; limiting instrumental ADL,Severe pain; hemorrhage or respiratory symptoms; limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an inflammation involving the mucous membrane of the trachea.,
10050816,"Respiratory, thoracic and mediastinal disorders",Tracheal stenosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,"Symptomatic (e.g., noisy airway breathing), but causing no respiratory distress; medical management indicated (e.g., steroids)","Stridor or respiratory distress limiting self care ADL; endoscopic intervention indicated (e.g., stent, laser)","Life-threatening airway compromise; urgent intervention indicated (e.g., tracheotomy or intubation)",Death,A disorder characterized by a narrowing of the trachea.,
10047681,"Respiratory, thoracic and mediastinal disorders",Voice alteration,Mild or intermittent change from normal voice,Moderate or persistent change from normal voice; still understandable,Severe voice changes including predominantly whispered speech; may require frequent repetition or face-to-face contact for understandability; may require assistive technology, -, -,A disorder characterized by a change in the sound and/or speed of the voice.,
10047924,"Respiratory, thoracic and mediastinal disorders",Wheezing,Detectable airway noise with minimal symptoms,Moderate symptoms; medical intervention indicated; limiting instrumental ADL,Severe respiratory symptoms limiting self care ADL; oxygen therapy or hospitalization indicated,Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by a high-pitched, whistling sound during breathing. It results from the narrowing or obstruction of the respiratory airways.",
10038738,"Respiratory, thoracic and mediastinal disorders","Respiratory, thoracic and mediastinal disorders - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately life-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling; limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death, -,
10001760,Skin and subcutaneous tissue disorders,Alopecia,Hair loss of <50% of normal for that individual that is not obvious from a distance but only on close inspection; a different hair style may be required to cover the hair loss but it does not require a wig or hair piece to camouflage,Hair loss of >=50% normal for that individual that is readily apparent to others; a wig or hair piece is necessary if the patient desires to completely camouflage the hair loss; associated with psychosocial impact, -, -, -,A disorder characterized by a decrease in density of hair compared to normal for a given individual at a given age and body location.,02-Mar-10
10005901,Skin and subcutaneous tissue disorders,Body odor,Mild odor; physician intervention not indicated; self care interventions,Pronounced odor; psychosocial impact; patient seeks medical intervention, -, -, -,A disorder characterized by an abnormal body smell resulting from the growth of bacteria on the body.,
10006556,Skin and subcutaneous tissue disorders,Bullous dermatitis,Asymptomatic; blisters covering <10% BSA,Blisters covering 10 - 30% BSA; painful blisters; limiting instrumental ADL,Blisters covering >30% BSA; limiting self care ADL,Blisters covering >30% BSA; associated with fluid or electrolyte abnormalities; ICU care or burn unit indicated,Death,A disorder characterized by inflammation of the skin characterized by the presence of bullae which are filled with fluid.,
10013786,Skin and subcutaneous tissue disorders,Dry skin,Covering <10% BSA and no associated erythema or pruritus,Covering 10 - 30% BSA and associated with erythema or pruritus; limiting instrumental ADL,Covering >30% BSA and associated with pruritus; limiting self care ADL, -, -,"A disorder characterized by flaky and dull skin; the pores are generally fine, the texture is a papery thin texture.",
10015218,Skin and subcutaneous tissue disorders,Erythema multiforme,Target lesions covering <10% BSA and not associated with skin tenderness,Target lesions covering 10 - 30% BSA and associated with skin tenderness,Target lesions covering >30% BSA and associated with oral or genital erosions,Target lesions covering >30% BSA; associated with fluid or electrolyte abnormalities; ICU care or burn unit indicated,Death,A disorder characterized by target lesions (a pink-red ring around a pale center).,
10015277,Skin and subcutaneous tissue disorders,Erythroderma, -,Erythema covering >90% BSA without associated symptoms; limiting instrumental ADL,"Erythema covering >90% BSA with associated symptoms (e.g., pruritus or tenderness); limiting self care ADL",Erythema covering >90% BSA with associated fluid or electrolyte abnormalities; ICU care or burn unit indicated,Death,A disorder characterized by generalized inflammatory erythema and exfoliation. The inflammatory process involves > 90% of the body surface area.,
10016241,Skin and subcutaneous tissue disorders,Fat atrophy,Covering <10% BSA and asymptomatic,Covering 10 - 30% BSA and associated with erythema or tenderness; limiting instrumental ADL,Covering >30% BSA; associated with erythema or tenderness; limiting self-care ADL, -, -,A disorder characterized by shrinking of adipose tissue.,
10020112,Skin and subcutaneous tissue disorders,Hirsutism,"In women, increase in length, thickness or density of hair in a male distribution that the patient is able to camouflage by periodic shaving, bleaching, or removal of hair","In women, increase in length, thickness or density of hair in a male distribution that requires daily shaving or consistent destructive means of hair removal to camouflage; associated with psychosocial impact", -, -, -,"A disorder characterized by the presence of excess hair growth in women in anatomic sites where growth is considered to be a secondary male characteristic and under androgen control (beard, moustache, chest, abdomen).",
10020642,Skin and subcutaneous tissue disorders,Hyperhidrosis,"Limited to one site (palms, soles, or axillae); self care interventions",Involving >1 site; patient seeks medical intervention; associated with psychosocial impact,"Generalized involving sites other than palms, soles, or axillae; associated with electrolyte/hemodynamic imbalance", -, -,A disorder characterized by excessive perspiration.,
10020864,Skin and subcutaneous tissue disorders,Hypertrichosis,"Increase in length, thickness or density of hair that the patient is either able to camouflage by periodic shaving or removal of hairs or is not concerned enough about the overgrowth to use any form of hair removal","Increase in length, thickness or density of hair at least on the usual exposed areas of the body [face (not limited to beard/moustache area) plus/minus arms] that requires frequent  shaving or use of destructive means of hair removal to camouflage; associated with psychosocial impact", -, -, -,"A disorder characterized by hair density or length beyond the accepted limits of normal in a particular body region, for a particular age or race.",
10021013,Skin and subcutaneous tissue disorders,Hypohidrosis, -,Symptomatic; limiting instrumental ADL,Increase in body temperature; limiting self care ADL,Heat stroke,Death,A disorder characterized by reduced sweating.,
10062315,Skin and subcutaneous tissue disorders,Lipohypertrophy,Asymptomatic and covering <10% BSA,Covering 10 - 30% BSA and associated tenderness; limiting instrumental ADL,Covering >30% BSA and associated tenderness and narcotics or NSAIDs indicated; lipohypertrophy; limiting self care ADL, -, -,A disorder characterized by hypertrophy of the subcutaneous adipose tissue at the site of multiple subcutaneous injections of insulin.,
10028691,Skin and subcutaneous tissue disorders,Nail discoloration,Asymptomatic; clinical or diagnostic observations only; intervention not indicated, -, -, -, -,A disorder characterized by a change in the color of the nail plate.,
10049281,Skin and subcutaneous tissue disorders,Nail loss,Asymptomatic separation of the nail bed from the nail plate or nail loss,Symptomatic separation of the nail bed from the nail plate or nail loss; limiting instrumental ADL, -, -, -,A disorder characterized by loss of all or a portion of the nail.,
10062283,Skin and subcutaneous tissue disorders,Nail ridging,Asymptomatic; clinical or diagnostic observations only; intervention not indicated, -, -, -, -,A disorder characterized by vertical or horizontal ridges on the nails.,
10033474,Skin and subcutaneous tissue disorders,Pain of skin,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by marked discomfort sensation in the skin.,
10054524,Skin and subcutaneous tissue disorders,Palmar-plantar erythrodysesthesia syndrome,"Minimal skin changes or dermatitis (e.g., erythema, edema, or hyperkeratosis) without pain","Skin changes (e.g., peeling, blisters, bleeding, edema, or hyperkeratosis) with pain; limiting instrumental ADL","Severe skin changes (e.g., peeling, blisters, bleeding, edema, or hyperkeratosis) with pain; limiting self care ADL", -, -,"A disorder characterized by redness, marked discomfort, swelling, and tingling in the palms of the hands or the soles of the feet.",
10054541,Skin and subcutaneous tissue disorders,Periorbital edema,Soft or non-pitting,Indurated or pitting edema; topical intervention indicated,"Edema associated with visual disturbance; increased intraocular pressure, glaucoma or retinal hemorrhage; optic neuritis; diuretics indicated; operative intervention indicated", -, -,A disorder characterized by swelling due to an excessive accumulation of fluid around the orbits of the face.,
10034966,Skin and subcutaneous tissue disorders,Photosensitivity,Painless erythema and erythema covering <10% BSA,Tender erythema covering 10 - 30% BSA,"Erythema covering >30% BSA and erythema with blistering; photosensitivity; oral corticosteroid therapy indicated; pain control indicated (e.g., narcotics or NSAIDs)",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an increase in sensitivity of the skin to light.,
10037087,Skin and subcutaneous tissue disorders,Pruritus,Mild or localized; topical intervention indicated,"Intense or widespread; intermittent; skin changes from scratching (e.g., edema, papulation, excoriations, lichenification, oozing/crusts); oral intervention indicated; limiting instrumental ADL",Intense or widespread; constant; limiting self care ADL or sleep; oral corticosteroid or immunosuppressive therapy indicated, -, -,A disorder characterized by an intense itching sensation.,
10037549,Skin and subcutaneous tissue disorders,Purpura,Combined area of lesions covering <10% BSA,Combined area of lesions covering 10 - 30% BSA; bleeding with trauma,Combined area of lesions covering >30% BSA; spontaneous bleeding, -, -,A disorder characterized by hemorrhagic areas of the skin and mucous membrane. Newer lesions appear reddish in color. Older lesions are usually a darker purple color and eventually become a brownish-yellow color.,
10037847,Skin and subcutaneous tissue disorders,Rash acneiform,"Papules and/or pustules covering <10% BSA, which may or may not be associated with symptoms of pruritus or tenderness","Papules and/or pustules covering 10 - 30% BSA, which may or may not be associated with symptoms of pruritus or tenderness; associated with psychosocial impact; limiting instrumental ADL","Papules and/or pustules covering >30% BSA, which may or may not be associated with symptoms of pruritus or tenderness; limiting self care ADL; associated with local superinfection with oral antibiotics indicated","Papules and/or pustules covering any % BSA, which may or may not be associated with symptoms of pruritus or tenderness and are associated with extensive superinfection with IV antibiotics indicated; life-threatening consequences",Death,"A disorder characterized by an eruption of papules and pustules, typically appearing in face, scalp, upper chest and back.",
10037868,Skin and subcutaneous tissue disorders,Rash maculo-papular,"Macules/papules covering <10% BSA with or without symptoms (e.g., pruritus, burning, tightness)","Macules/papules covering 10 - 30% BSA with or without symptoms (e.g., pruritus, burning, tightness); limiting instrumental ADL",Macules/papules covering >30% BSA with or without associated symptoms; limiting self care ADL, -, -,"A disorder characterized by the presence of macules (flat) and papules (elevated). Also known as morbillform rash, it is one of the most common cutaneous adverse events, frequently affecting the upper trunk, spreading centripetally and associated with pruritis.",
10049120,Skin and subcutaneous tissue disorders,Scalp pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by marked discomfort sensation in the skin covering the top and the back of the head.,
10040799,Skin and subcutaneous tissue disorders,Skin atrophy,Covering <10% BSA; associated with telangiectasias or changes in skin color,Covering 10 - 30% BSA; associated with striae or adnexal structure loss,Covering >30% BSA; associated with ulceration, -, -,A disorder characterized by the degeneration and thinning of the epidermis and dermis.,
10040865,Skin and subcutaneous tissue disorders,Skin hyperpigmentation,Hyperpigmentation covering <10% BSA; no psychosocial impact,Hyperpigmentation covering >10% BSA; associated psychosocial impact, -, -, -,A disorder characterized by darkening of the skin due to excessive melanin deposition.,
10040868,Skin and subcutaneous tissue disorders,Skin hypopigmentation,Hypopigmentation or depigmentation covering <10% BSA; no psychosocial impact,Hypopigmentation or depigmentation covering >10% BSA; associated psychosocial impact, -, -, -,A disorder characterized by loss of skin pigment.,
10051837,Skin and subcutaneous tissue disorders,Skin induration,"Mild induration, able to move skin parallel to plane (sliding) and perpendicular to skin (pinching up)","Moderate induration, able to slide skin, unable to pinch skin; limiting instrumental ADL","Severe induration, unable to slide or pinch skin; limiting joint movement or orifice (e.g., mouth, anus); limiting self care ADL",Generalized; associated with signs or symptoms of impaired breathing or feeding,Death,A disorder characterized by an area of hardness in the skin.,
10040947,Skin and subcutaneous tissue disorders,Skin ulceration,Combined area of ulcers <1 cm; nonblanchable erythema of intact skin with associated warmth or edema,Combined area of ulcers 1 - 2 cm; partial thickness skin loss involving skin or subcutaneous fat,Combined area of ulcers >2 cm; full-thickness skin loss involving damage to or necrosis of subcutaneous tissue that may extend down to fascia,"Any size ulcer with extensive destruction, tissue necrosis, or damage to muscle, bone, or supporting structures with or without full thickness skin loss",Death,"A disorder characterized by circumscribed, inflammatory and necrotic erosive lesion on the skin.",
